company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_02769,2022,2023,71,Toscana,SRL,492319151.22,930938003.22,89.09238060576618,11.05008081940609,15.75154293946463,78.04229978636009,73.34083766630155
COMP_02770,2022,2023,47,Lazio,SRL,359500768.94,341619857.91,-4.9738171861836165,208.20343732708977,300.29400896268766,213.1772545132734,305.2678261488713
COMP_02771,2022,2023,56,Lombardia,SRL,405480755.06,3094662086.73,663.208129636652,207.34658784818023,164.0593540544921,455.86154178847175,499.14877558215983
COMP_02772,2022,2023,41,Veneto,SRL,513070397.3,904374186.67,76.26707590794771,32.287996907352856,28.20848399766227,43.97907900059486,48.05859191028544
COMP_02773,2022,2023,56,Piemonte,SRL,1275595279.61,316831665.51,-75.16205409549116,-5.5406011720084605,-2.946834829699217,69.62145292348269,72.21521926579194
COMP_02774,2022,2023,10,Sicilia,SNC,177316870.75,379288309.94,113.90424291592683,17.97944088094464,17.198239239789906,95.92480203498219,96.70600367613693
COMP_02775,2022,2023,43,Piemonte,SRL,2419874448.66,1423421272.89,-41.177887403281744,-65.77232351386807,-67.42831859596022,24.59443611058633,26.250431192678477
COMP_02776,2022,2023,47,Lazio,SNC,160474446.56,398182922.7,148.12855332149275,161.78279352193186,139.2384973297191,13.65424020043912,8.890055991773636
COMP_02777,2022,2023,25,Lombardia,SRL,946149429.05,1478434595.46,56.25804445545684,-17.9264805228445,-14.940708645480669,74.18452497830134,71.19875310093751
COMP_02778,2022,2023,62,Piemonte,SPA,2385156717.62,5690891674.78,138.59613218449596,55.66772851542103,63.584121583702334,82.92840366907492,75.01201060079362
COMP_02779,2022,2023,41,Lombardia,SRL,1391307370.29,400882711.04,-71.18661773807457,-38.370616307054036,-40.07872904384837,32.81600143102054,31.107888694226205
COMP_02781,2022,2023,45,Emilia-Romagna,SAS,327634669.02,14695066.02,-95.51480126814573,-33.45941525467336,-26.43142528986453,62.05538601347237,69.0833759782812
COMP_02782,2022,2023,47,Lombardia,SRL,1864983538.31,447760374.39,-75.9911889197827,-39.06368369114951,-12.832121110673384,36.927505228633194,63.15906780910932
COMP_02783,2022,2023,25,Veneto,SRL,412878808.82,6193599312.79,1400.101041875022,62.371726791872106,86.32481656901084,1337.72931508315,1313.7762253060112
COMP_02784,2022,2023,10,Emilia-Romagna,SRL,117355852.79,1139917884.93,871.3344991577051,356.9747072403322,420.37945670976467,514.3597919173728,450.9550424479404
COMP_02785,2022,2023,71,Lombardia,SRL,147671647.22,315432121.09,113.60371271546245,235.23503086616003,260.52311279489265,121.63131815069758,146.9194000794302
COMP_02786,2022,2023,41,Sicilia,SRL,3183563255.2,1707770764.25,-46.35662534863899,-73.93430148535856,-75.27962982992385,27.577676136719568,28.923004481284856
COMP_02787,2022,2023,62,Lombardia,SPA,1594043238.48,16920127399.1,961.4597515707409,106.53175852727628,120.64200155295691,854.9279930434645,840.817750017784
COMP_02788,2022,2023,82,Sardegna,SRL,488214278.93,1622695925.8,232.37371290253913,10.074786729996912,4.1406670200946785,222.29892617254222,228.23304588244446
COMP_02789,2022,2023,41,Lombardia,SRL,11330326027.02,4645594271.04,-58.99858256539647,-92.38976275162301,-93.8501862069276,33.39118018622654,34.851603641531135
COMP_02790,2022,2023,41,Puglia,SAS,6219282107.55,116218471.18,-98.13132015608498,-95.17820690405154,-94.15574609788347,2.9531132520334467,3.9755740582015164
COMP_02791,2022,2023,47,Lombardia,SRL,433673505.61,154114018.49,-64.46312341049632,169.76177086035221,166.81531566635712,234.22489427084855,231.27843907685343
COMP_02792,2022,2023,77,Liguria,SRL,30434687.16,268339362.41,781.6892416186084,1876.5683987794184,2244.70681233777,1094.8791571608099,1463.0175707191615
COMP_02793,2022,2023,71,Lombardia,SPA,3050292044.17,19156918972.94,528.0355682517178,12.903852197069003,-9.522153021164446,515.1317160546488,537.5577212728822
COMP_02794,2022,2023,46,Piemonte,SRL,1924125673.03,1558718340.93,-18.990824623454973,-42.39562569438748,-42.583857648662644,23.40480107093251,23.59303302520767
COMP_02795,2022,2023,62,Emilia-Romagna,SRL,1310872101.43,1337260367.6,2.0130313354913487,-51.017950572457224,-52.552734662426325,53.03098190794857,54.56576599791767
COMP_02796,2022,2023,25,Lazio,SRL,2612620398.42,1142333982.52,-56.276312348673606,-69.3252239901924,-69.6852674742608,13.048911641518792,13.408955125587191
COMP_02797,2022,2023,77,Emilia-Romagna,SRL,1711840959.78,1060436084.38,-38.05288520983377,-67.41091910606778,-69.65954456409617,29.358033896234012,31.606659354262398
COMP_02798,2022,2023,77,Lombardia,SRL,593197298.07,119755565.63,-79.81184910659046,-5.810191447912707,3.576646466321703,74.00165765867776,83.38849557291216
COMP_02799,2022,2023,25,Lombardia,SRL,506482779.84,3925091820.91,674.9704387086867,44.66693431802554,12.141568896059171,630.3035043906611,662.8288698126275
COMP_02800,2022,2023,43,Veneto,SPA,2255990985.43,1521545277.23,-32.55534764736712,90.88832009111049,80.93360754041937,123.44366773847761,113.4889551877865
COMP_02801,2022,2023,25,Umbria,SRL,3628659045.19,20486137996.89,464.56497405138066,-78.69102003185786,-79.25736614159266,543.2559940832385,543.8223401929733
COMP_02802,2022,2023,41,Sardegna,SRL,394389710.48,720255780.19,82.62539844495387,115.45068450841782,147.71492394634427,32.82528606346395,65.0895255013904
COMP_02803,2022,2023,62,Sicilia,SAPA,2491778415.62,303193078.66,-87.83226161847301,-89.35876693810326,-87.91932351861786,1.526505319630246,0.08706190014484605
COMP_02804,2022,2023,43,Sicilia,SRL,276073839.98,55272894.34,-79.97894536331141,196.34701685391386,192.83971984553295,276.32596221722525,272.8186652088444
COMP_02805,2022,2023,25,Sicilia,SPA,5951651693.46,118119358193.05,1884.6483678278082,-18.711502108875756,-0.7534795618586485,1903.359869936684,1885.401847389667
COMP_02806,2022,2023,43,Veneto,SRL,385953506.13,4210607165.41,990.9622787548273,116.34865085874067,140.3219696358158,874.6136278960865,850.6403091190115
COMP_02807,2022,2023,82,Lombardia,SPA,648477089.48,3854973728.61,494.46567830194607,334.3784948426366,445.736784827287,160.08718345930947,48.72889347465906
COMP_02808,2022,2023,47,Piemonte,SRL,571445253.6,1695993646.48,196.79022369956738,98.19525348692437,113.84121844264565,98.594970212643,82.94900525692172
COMP_02809,2022,2023,45,Puglia,SRL,4411738063.64,338205189.15,-92.33396941814453,-87.69394402643837,-82.6936593250032,4.6400253917061605,9.640310093141338
COMP_02810,2022,2023,25,Lombardia,SRL,1829848168.04,49918975.06,-97.27196081446094,-55.75341773654292,-52.21751959945281,41.51854307791802,45.05444121500813
COMP_02811,2022,2023,82,Toscana,SRL,2397198543.29,952749675.43,-60.2557043889067,-77.47690108762902,-80.01320003170326,17.221196698722316,19.757495642796563
COMP_02812,2022,2023,62,Toscana,SPA,6376521294.68,3334769700.6,-47.702367066785555,-44.3854529383766,-41.25811728585283,3.3169141284089534,6.444249780932722
COMP_02813,2022,2023,41,Lombardia,SRL,708202482.09,6921838562.83,877.3812910684428,14.266991766815842,14.123918527833,863.1142993016269,863.2573725406098
COMP_02814,2022,2023,10,Liguria,SRL,1035587247.85,3128048577.55,202.05553265011656,-48.66206657373421,-52.75089876271042,250.71759922385075,254.80643141282698
COMP_02815,2022,2023,10,Veneto,SPA,473372955.27,16748606568.06,3438.141835438617,523.7824071930763,673.4175344629258,2914.3594282455406,2764.724300975691
COMP_02816,2022,2023,25,Piemonte,SRL,644563121.94,206144644.1,-68.01792763452742,31.289932680608388,34.64776911172406,99.30786031513581,102.66569674625148
COMP_02817,2022,2023,46,Lazio,SRL,777318749.38,8818337888.3,1034.4558323510946,41.75843366970378,40.7400519412298,992.6973986813908,993.7157804098648
COMP_02818,2022,2023,71,Lazio,SRL,339385953.49,7986259.74,-97.64685024295346,80.7618721545727,108.92375678194455,178.40872239752616,206.570607024898
COMP_02819,2022,2023,46,Campania,SRL,56512560.01,1152007215.77,1938.4976641761589,2003.1717991053197,2182.694005700554,64.6741349291608,244.19634152439517
COMP_02820,2022,2023,62,Friuli-Venezia Giulia,SRL,202656752.69,269599383.21,33.03251909024753,183.1265270164902,170.5141836728512,150.09400792624268,137.48166458260368
COMP_02821,2022,2023,46,Lombardia,SAPA,61726361.49,249727758.98,304.5722977215451,710.265616319692,606.9889689652001,405.69331859814685,302.416671243655
COMP_02822,2022,2023,47,Emilia-Romagna,SRL,363834686.47,1557567490.12,328.09758058854817,222.7641842930153,335.2639375074724,105.33339629553288,7.166356918924237
COMP_02823,2022,2023,56,Lombardia,SRL,10559658666.98,317658917.95,-96.99176907163374,-87.31747267416279,-86.22622987626316,9.674296397470954,10.765539195370579
COMP_02824,2022,2023,41,Lombardia,SAS,499612870.3,187304729.83,-62.51002707005325,-35.77274673768095,-29.21197748047903,26.7372803323723,33.29804958957422
COMP_02825,2022,2023,43,Emilia-Romagna,SRL,711814734.71,733844634.77,3.0948923906408217,9.180886090920527,-3.949390286441,6.0859937002797055,7.044282677081822
COMP_02826,2022,2023,47,Puglia,SRL,117416008.08,1350474415.4,1050.1620924464323,937.0467257355633,888.5863676925599,113.11536671086901,161.57572475387246
COMP_02827,2022,2023,10,Lazio,SRL,1947722199.27,763277659.54,-60.81178004614446,-70.4803669157444,-66.87337617171998,9.668586869599935,6.0615961255755195
COMP_02828,2022,2023,43,Campania,SRL,3061550867.04,476162527.25,-84.44701564895544,-75.09909299947392,-76.95704540286064,9.347922649481518,7.489970246094799
COMP_02829,2022,2023,46,Lazio,SRL,923373729.44,979971038.11,6.129404255882894,19.56708573710039,36.63824634582127,13.437681481217496,30.50884208993838
COMP_02830,2022,2023,82,Piemonte,SRL,6207358654.36,838974225.81,-86.48419927821134,-90.55213516689636,-91.15958424705107,4.067935888685028,4.675384968839737
COMP_02831,2022,2023,46,Toscana,SRL,370481812.2,2142899840.33,478.40891772932224,242.50899589990902,300.6871584831977,235.89992182941322,177.72175924612452
COMP_02832,2022,2023,62,Lazio,SPA,1326638703.74,34467337609.82,2498.0952849220544,132.37547403019613,99.98526075981036,2365.7198108918583,2398.110024162244
COMP_02833,2022,2023,45,Lombardia,SRL,11392961924.21,280800737.24,-97.53531400255716,-94.73929157156121,-91.93574947624715,2.796022430995947,5.5995645263100045
COMP_02834,2022,2023,62,Campania,SNC,63807893.59,470271178.22,637.0109742875152,301.9224012977951,323.4175518739817,335.0885729897201,313.59342241353346
COMP_02835,2022,2023,47,Umbria,SRL,776010100.55,351241236.64,-54.73754318519096,46.37044063209155,50.51595583014652,101.1079838172825,105.25349901533747
COMP_02836,2022,2023,68,Lombardia,SRL,657441612.45,70792157.03,-89.23217580247344,-60.85541971146221,-53.293188360805196,28.376756091011224,35.93898744166824
COMP_02837,2022,2023,45,Lazio,SRL,779823124.82,663765065.58,-14.882613190880777,-16.168562400809023,-25.895441613610735,1.285949209928246,11.012828422729958
COMP_02838,2022,2023,47,Veneto,SAS,627069182.02,422228006.9,-32.66643952428629,-29.67915458536981,-27.13479948302443,2.9872849389164777,5.531640041261859
COMP_02840,2022,2023,45,Campania,SRL,889058432.06,1774687806.08,99.61430453653595,-31.611414808339102,-29.753451449666446,131.22571934487505,129.3677559862024
COMP_02841,2022,2023,25,Veneto,SAS,18847490.52,118304203.52,527.6920707001369,1410.7266031914132,2400.3075909845534,883.0345324912763,1872.6155202844166
COMP_02842,2022,2023,25,Umbria,SRL,967880640.27,1819512190.66,87.98931551646999,-11.474672807254844,-0.752127109298202,99.46398832372483,88.74144262576819
COMP_02843,2022,2023,10,Sardegna,SAS,483619007.27,101522945.96,-79.00766007252467,-57.78293599863132,-60.33595991637202,21.224724073893356,18.671700156152653
COMP_02844,2022,2023,68,Liguria,SRL,123809679.96,388644280.9,213.9046002102274,102.70270843364453,118.64459298877678,111.20189177658285,95.2600072214506
COMP_02845,2022,2023,41,Campania,SPA,3917391068.09,928088195.53,-76.30851300269832,27.984691882673864,18.72528410980238,104.29320488537218,95.03379711250071
COMP_02846,2022,2023,41,Veneto,SNC,424257060.86,71766035.67,-83.08430376514535,-28.834834486935996,1.9952476425723893,54.249469278209354,85.07955140771774
COMP_02847,2022,2023,56,Lombardia,SRL,684069715.27,2698923241.76,294.53920872593295,87.3148883625509,76.06344794931601,207.22432036338205,218.47576077661694
COMP_02848,2022,2023,43,Liguria,SRL,804024956.77,270284543.99,-66.38356288394195,-3.246823227417325,-17.81817231778622,63.136739656524625,48.56539056615573
COMP_02849,2022,2023,46,Campania,SRL,369839656.3,748413728.79,102.3616764836367,218.37339541399544,212.00282922891225,116.01171893035874,109.64115274527555
COMP_02850,2022,2023,25,Toscana,SAS,147904263.54,686533038.65,364.1739340153169,82.9586737573992,59.446339043442244,281.2152602579177,304.7275949718746
COMP_02851,2022,2023,77,Lombardia,SRL,171632093.7,617689790.38,259.8917761031776,209.93572537057526,283.0694595903137,49.956050732602364,23.177683487136107
COMP_02852,2022,2023,62,Lombardia,SRL,1572202694.69,90291319.14,-94.25701791219717,-59.97015401401231,-62.11522846042795,34.28686389818486,32.14178945176922
COMP_02853,2022,2023,68,Umbria,SRL,465414463.79,3884628200.97,734.6599650849669,-51.76828505645935,-57.12732159872364,786.4282501414262,791.7872866836905
COMP_02854,2022,2023,45,Lazio,SRL,2619216169.81,899847715.69,-65.64438910915567,-76.81237176813643,-77.52224362428038,11.167982658980762,11.87785451512471
COMP_02855,2022,2023,56,Sicilia,SRL,57326642.21,744870695.13,1199.344713756958,1958.4184380633505,1427.1015925805793,759.0737243063925,227.75687882362126
COMP_02857,2022,2023,10,Lazio,SRL,541186506.91,122628142.83,-77.34087209044309,5.003797926243748,3.7882477404203008,82.34467001668683,81.12911983086339
COMP_02858,2022,2023,10,Lazio,SRL,245702492.25,351675725.55,43.13071158927165,127.73303818244544,121.850410429822,84.60232659317379,78.71969884055036
COMP_02859,2022,2023,46,Lombardia,SRL,2850454016.09,10096363023.16,254.20192594474108,-60.913850706189216,-51.28450384862265,315.1157766509303,305.48642979336375
COMP_02860,2022,2023,46,Emilia-Romagna,SRL,399713694.51,135408608.86,-66.12360028695178,175.8536171338802,159.9226292473826,241.97721742083198,226.04622953433437
COMP_02861,2022,2023,46,Lombardia,SPA,443848780396.9,13512808695.11,-96.95553772097188,-98.22902268848239,-98.77517422793669,1.2734849675105124,1.8196365069648124
COMP_02862,2022,2023,10,Sardegna,SAS,47951643.67,78850178.96,64.43686373431042,310.0495866252581,278.5717563233274,245.61272289094768,214.134892589017
COMP_02863,2022,2023,45,Liguria,SRL,135146751.85,690087339.04,410.6207360469389,387.7820779567569,347.60216718644307,22.83865809018198,63.018568860495805
COMP_02864,2022,2023,56,Piemonte,SRL,10055359889.58,6843518456.88,-31.941586059274847,-87.65160369147792,-87.61357042691724,55.71001763220307,55.67198436764239
COMP_02865,2022,2023,46,Liguria,SRL,587793276.71,2167716411.84,268.78890891252706,79.1419547959475,87.46730194358186,189.64695411657956,181.32160696894522
COMP_02866,2022,2023,56,Sicilia,SRL,363864437.93,1268432146.51,248.60019674525603,199.94009809720592,84.93005475457132,48.66009864805011,163.67014199068473
COMP_02867,2022,2023,41,Veneto,SRL,388662291.8,1339446741.9,244.62997058362947,101.54039630179896,70.99943684754037,143.0895742818305,173.6305337360891
COMP_02868,2022,2023,62,Lombardia,SRL,584372210.56,1085149221.77,85.69487086494219,11.001934833165615,16.330169395424488,74.69293603177657,69.3647014695177
COMP_02869,2022,2023,46,Campania,SRL,110121177.36,147097179.55,33.577557992429384,950.4132971970083,773.9046830971442,916.8357392045789,740.3271251047148
COMP_02870,2022,2023,41,Emilia-Romagna,SAS,885085503.54,98555181.04,-88.86489716012551,-65.18654928124514,-69.96896399145449,23.678347878880373,18.89593316867102
COMP_02871,2022,2023,41,Sardegna,SRL,138782005.28,611754873.25,340.80273376634983,548.8791630320937,485.60071219074416,208.0764292657439,144.79797842439433
COMP_02872,2022,2023,47,Emilia-Romagna,SRL,294870079.82,282555971.4,-4.176113231806029,315.6784919577604,306.9209063656093,319.8546051895664,311.09701959741534
COMP_02873,2022,2023,62,Campania,SRL,1395915850.03,1650374951.6,18.228828160704047,-52.210326398655106,-53.38370302372142,70.43915455935915,71.61253118442546
COMP_02874,2022,2023,45,Veneto,SAS,160609365.19,491051441.33,205.74271976549366,32.65726515339875,47.8129490089856,173.0854546120949,157.92977075650805
COMP_02875,2022,2023,41,Piemonte,SRL,2124300071.44,1061433273.04,-50.03374112205882,-60.3381959746163,-56.007029080241374,10.304454852557477,5.973287958182553
COMP_02876,2022,2023,68,Piemonte,SRL,1280291043.64,16219705.02,-98.73312360493551,-80.31709831597237,-80.47124412117034,18.41602528896314,18.26187948376517
COMP_02877,2022,2023,47,Lombardia,SRL,989936946.13,5981370413.61,504.21731272817016,11.754100736123943,-1.9644167439071447,492.46321199204624,506.1817294720773
COMP_02878,2022,2023,46,Emilia-Romagna,SRL,113895627.06,338073099.37,196.82711101094665,915.8873564062721,669.37669591602,719.0602453953255,472.5495849050734
COMP_02879,2022,2023,46,Lombardia,SRL,1975432223.06,6638131934.29,236.03440587839287,-43.52688122487599,-46.73741388543271,279.56128710326885,282.7718197638256
COMP_02880,2022,2023,41,Lombardia,SRL,2166310596.6,417071110.56,-80.74740015514911,-63.50208330702481,-64.1124650132232,17.245316848124297,16.634935141925908
COMP_02881,2022,2023,47,Emilia-Romagna,SRL,711872825.28,3812225855.62,435.5206323714552,63.73780443808897,17.93044131666474,371.7828279333662,417.59019105479047
COMP_02882,2022,2023,43,Lombardia,SRL,177117427.84,1113110612.63,528.4591111132975,364.50308049090546,318.5870618745593,163.956030622392,209.87204923873816
COMP_02883,2022,2023,82,Lazio,SRL,245548204.61,4773219925.03,1843.9034109865406,137.29593254836004,156.49328826467888,1706.6074784381806,1687.4101227218616
COMP_02884,2022,2023,46,Lazio,SPA,4278662244.01,82300639672.3,1823.5133548463298,56.11725303276811,2.1698127826656717,1767.3961018135617,1821.343542063664
