company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_02711,2022,0.1293176337495433,0,0
COMP_02711,2023,1.2484619926380277e-06,0,0
COMP_02712,2022,1.7248487254773006e-05,0,0
COMP_02712,2023,7.493263223370947e-06,0,0
COMP_02714,2022,8.318342891034121e-08,0,0
COMP_02714,2023,2.1759154466019454e-06,0,0
COMP_02715,2022,0.9126654322318586,0,1
COMP_02715,2023,0.00018239566576163117,0,0
COMP_02716,2022,0.5266937970580388,0,0
COMP_02716,2023,1.4435011580795255e-07,0,0
COMP_02717,2022,0.0011394770525397088,0,0
COMP_02717,2023,6.295032408301575e-05,0,0
COMP_02718,2022,0.6444792978873674,0,1
COMP_02718,2023,0.7816446137486281,0,1
COMP_02719,2022,2.5796527901768633e-05,0,0
COMP_02719,2023,8.459002366259837e-05,0,0
COMP_02720,2022,0.007477607268484672,0,0
COMP_02720,2023,7.484178453384574e-05,0,0
COMP_02721,2022,0.0007198793123261548,0,0
COMP_02721,2023,5.584235273494272e-06,0,0
COMP_02722,2022,1.9568292945583925e-05,0,0
COMP_02722,2023,0.0002999058454168673,0,0
COMP_02723,2022,2.3802610279615227e-05,0,0
COMP_02723,2023,1.4109892276177327e-05,0,0
COMP_02724,2022,5.246450758102011e-06,0,0
COMP_02724,2023,1.2265748620723142e-05,0,0
COMP_02725,2022,2.9589998985582015e-05,0,0
COMP_02725,2023,0.009181350531433116,0,0
COMP_02726,2022,5.894344408063716e-05,0,0
COMP_02726,2023,8.40479410085957e-05,0,0
COMP_02727,2022,2.5816001408618334e-05,0,0
COMP_02727,2023,1.107877055334812e-05,0,0
COMP_02728,2022,0.00033306538128670464,0,0
COMP_02728,2023,0.0001554855950179114,0,0
COMP_02729,2022,4.803211288283733e-07,0,0
COMP_02729,2023,0.0004879761871564179,0,0
COMP_02730,2022,2.1265306571618607e-05,0,0
COMP_02730,2023,0.7830007420765293,0,1
COMP_02731,2022,3.9240580373096553e-07,0,0
COMP_02731,2023,1.644840203771314e-07,0,0
COMP_02732,2022,4.552773390177905e-05,0,0
COMP_02732,2023,2.428340649204714e-05,0,0
COMP_02733,2022,2.272291646197305e-06,0,0
COMP_02733,2023,6.55778940267845e-06,0,0
COMP_02734,2022,5.387774278795067e-08,0,0
COMP_02734,2023,9.61109742598362e-07,0,0
COMP_02735,2022,0.0019492919822292367,0,0
COMP_02735,2023,0.7950936861228922,0,1
COMP_02736,2022,0.010164885667442164,0,0
COMP_02736,2023,1.271398625868215e-06,0,0
COMP_02738,2022,9.193379752503163e-05,0,0
COMP_02738,2023,0.0010882198307714441,0,0
COMP_02739,2022,0.005242435117952404,0,0
COMP_02739,2023,0.45239088113034176,0,0
COMP_02740,2022,1.8374553156818243e-05,0,0
COMP_02740,2023,8.267804505016852e-05,0,0
COMP_02741,2022,0.8598726718854313,0,1
COMP_02741,2023,0.004532195182854562,0,0
COMP_02742,2022,0.00016819807749422067,0,0
COMP_02742,2023,0.0008043381094542925,0,0
COMP_02743,2022,5.947442581615435e-06,0,0
COMP_02743,2023,0.0020668573173592657,0,0
COMP_02744,2022,3.883153199262275e-05,0,0
COMP_02744,2023,0.868908477632046,0,1
COMP_02745,2022,0.00011320601244465749,0,0
COMP_02745,2023,0.00012008488264810568,0,0
COMP_02746,2022,1.6163262130272177e-06,0,0
COMP_02746,2023,0.9410673131712444,1,1
COMP_02747,2022,6.508593966745363e-05,0,0
COMP_02747,2023,0.659967333862617,0,1
COMP_02748,2022,0.0020713850515241125,0,0
COMP_02748,2023,0.41167776770568293,0,0
COMP_02749,2022,0.003894238383349746,0,0
COMP_02749,2023,6.919047671723832e-07,0,0
COMP_02750,2022,0.0009387473109211731,0,0
COMP_02750,2023,0.5805000365184528,0,1
COMP_02751,2022,0.0005444953823689463,0,0
COMP_02751,2023,0.004049309571762555,0,0
COMP_02752,2022,0.0002282045178987654,0,0
COMP_02752,2023,0.952913269446637,1,1
COMP_02753,2022,0.0003386666548424686,0,0
COMP_02753,2023,4.074506559989266e-06,0,0
COMP_02754,2022,0.0005472636995451777,0,0
COMP_02754,2023,0.001867350575061294,0,0
COMP_02755,2022,0.3881314822558558,0,0
COMP_02755,2023,8.222066125595505e-06,0,0
COMP_02757,2022,7.683661482157036e-05,0,0
COMP_02757,2023,1.5864147027292616e-05,0,0
COMP_02758,2022,0.0003442058861870047,0,0
COMP_02758,2023,0.0002747811845787998,0,0
COMP_02759,2022,1.4100868535882916e-06,0,0
COMP_02759,2023,0.7637465766747277,0,1
COMP_02760,2022,1.1279988825391172e-06,0,0
COMP_02760,2023,3.9190661354247573e-05,0,0
COMP_02761,2022,6.999365084351033e-05,0,0
COMP_02761,2023,0.00043246912977963636,0,0
COMP_02762,2022,3.170722164231895e-06,0,0
COMP_02762,2023,0.021579229582507596,0,0
COMP_02763,2022,5.372649965920185e-06,0,0
COMP_02763,2023,0.0007971258116476166,0,0
COMP_02764,2022,0.6859287709319376,0,1
COMP_02764,2023,0.008524224284796083,0,0
COMP_02765,2022,5.0650263627003844e-05,0,0
COMP_02765,2023,0.00022468790716958362,0,0
COMP_02766,2022,0.6528982824329611,0,1
COMP_02766,2023,4.0125171285952355e-07,0,0
COMP_02767,2022,0.0002472513433678619,0,0
COMP_02767,2023,1.7455316381291963e-06,0,0
COMP_02768,2022,0.0004800974703294949,0,0
COMP_02768,2023,3.596698661361886e-05,0,0
COMP_02769,2022,8.469296654200821e-07,0,0
COMP_02769,2023,4.75464877002428e-08,0,0
COMP_02770,2022,2.4693106820411025e-06,0,0
COMP_02770,2023,0.2072543759322925,0,0
COMP_02771,2022,0.0016415635736337258,0,0
COMP_02771,2023,1.461954392907257e-05,0,0
COMP_02772,2022,0.0002690478130901206,0,0
COMP_02772,2023,0.000241304234882915,0,0
COMP_02773,2022,2.1514055586944825e-05,0,0
COMP_02773,2023,7.667018875823249e-09,0,0
COMP_02774,2022,0.047481773704791286,0,0
COMP_02774,2023,2.955623340300405e-07,0,0
COMP_02775,2022,5.632636521078372e-06,0,0
COMP_02775,2023,0.8674866772951355,0,1
COMP_02776,2022,0.00010247802171413554,0,0
COMP_02776,2023,0.0002564469995354375,0,0
COMP_02777,2022,0.6651598370226347,0,1
COMP_02777,2023,8.243184502556584e-08,0,0
COMP_02778,2022,0.8221664041334906,0,1
COMP_02778,2023,0.00020732546191483612,0,0
COMP_02779,2022,4.148845281385465e-06,0,0
COMP_02779,2023,0.00016470801895981265,0,0
COMP_02781,2022,0.0009460896987926296,0,0
COMP_02781,2023,0.0007570780563547558,0,0
COMP_02782,2022,0.8277002142863237,0,1
COMP_02782,2023,3.383711530962407e-07,0,0
COMP_02783,2022,7.594981310650258e-06,0,0
COMP_02783,2023,0.0009501811725659304,0,0
COMP_02784,2022,0.0005587261034144573,0,0
COMP_02784,2023,5.8978252043849384e-05,0,0
COMP_02785,2022,3.814551437983305e-05,0,0
COMP_02785,2023,0.0016711516849952082,0,0
COMP_02786,2022,1.5413783065808834e-06,0,0
COMP_02786,2023,4.27898602132429e-05,0,0
COMP_02787,2022,0.7435134193269433,0,1
COMP_02787,2023,0.0004501218256682586,0,0
COMP_02788,2022,2.7555576427194462e-05,0,0
COMP_02788,2023,9.676912736451146e-06,0,0
COMP_02789,2022,1.9259917691303448e-05,0,0
COMP_02789,2023,1.5182263509475072e-05,0,0
COMP_02790,2022,0.5193544395295722,0,0
COMP_02790,2023,6.362042996390385e-07,0,0
COMP_02791,2022,0.8150542532735975,0,1
COMP_02791,2023,0.0013341641639710222,0,0
COMP_02792,2022,9.601433223373665e-05,0,0
COMP_02792,2023,0.0002328836898681815,0,0
COMP_02793,2022,0.0015254678701902254,0,0
COMP_02793,2023,0.003261311157818638,0,0
COMP_02794,2022,1.5271142944802731e-06,0,0
COMP_02794,2023,0.00017152168162077946,0,0
COMP_02795,2022,5.1715720577387176e-05,0,0
COMP_02795,2023,0.0001569347338965872,0,0
COMP_02796,2022,0.00010777964827553034,0,0
COMP_02796,2023,1.7837151639830205e-05,0,0
COMP_02797,2022,4.1972695108628396e-08,0,0
COMP_02797,2023,3.3527054299077455e-06,0,0
COMP_02798,2022,3.2355452554385133e-07,0,0
COMP_02798,2023,3.032950896863548e-07,0,0
COMP_02799,2022,0.006077165121729199,0,0
COMP_02799,2023,0.00013164982368077017,0,0
COMP_02800,2022,9.505520519365972e-06,0,0
COMP_02800,2023,3.434261857278286e-05,0,0
COMP_02801,2022,0.00011384770365501027,0,0
COMP_02801,2023,4.102906277668777e-05,0,0
COMP_02802,2022,0.00016840544872243635,0,0
COMP_02802,2023,5.693613712950709e-06,0,0
COMP_02803,2022,1.541044640054651e-05,0,0
COMP_02803,2023,0.0007076893664579057,0,0
COMP_02804,2022,1.9581590079676993e-07,0,0
COMP_02804,2023,4.436807655938104e-07,0,0
COMP_02805,2022,0.88207452150942,0,1
COMP_02805,2023,1.6017246078924969e-06,0,0
COMP_02806,2022,2.677990645950553e-06,0,0
COMP_02806,2023,0.8874362107920991,0,1
COMP_02807,2022,0.005821572656488274,0,0
COMP_02807,2023,0.0004737705186125398,0,0
COMP_02808,2022,0.011004130121179886,0,0
COMP_02808,2023,0.0006874927971685855,0,0
COMP_02809,2022,0.0003970689158664134,0,0
COMP_02809,2023,0.8633704402126537,0,1
COMP_02810,2022,5.0986471259985235e-06,0,0
COMP_02810,2023,0.010506550313352786,0,0
COMP_02811,2022,5.541519977771184e-06,0,0
COMP_02811,2023,0.9585169283035868,1,1
COMP_02812,2022,0.005175282068691724,0,0
COMP_02812,2023,0.00015598578012874937,0,0
COMP_02813,2022,7.45838346055895e-07,0,0
COMP_02813,2023,0.5658479222768686,0,1
COMP_02814,2022,0.028378620714221658,0,0
COMP_02814,2023,1.3483286389286422e-05,0,0
COMP_02815,2022,0.7361199832650714,0,1
COMP_02815,2023,0.04158590583100987,0,0
COMP_02816,2022,0.0021536767445128682,0,0
COMP_02816,2023,3.0503066862133786e-05,0,0
COMP_02817,2022,6.464615131901962e-08,0,0
COMP_02817,2023,6.384442210223003e-09,0,0
COMP_02818,2022,0.8325995966486588,0,1
COMP_02818,2023,4.737693511904289e-06,0,0
COMP_02819,2022,0.000726191744588718,0,0
COMP_02819,2023,1.4623768896664232e-06,0,0
COMP_02820,2022,6.839040493700629e-06,0,0
COMP_02820,2023,0.0005448586254026926,0,0
COMP_02821,2022,5.5252182662189626e-05,0,0
COMP_02821,2023,8.699631236558887e-05,0,0
COMP_02822,2022,2.509843548084533e-07,0,0
COMP_02822,2023,4.935514205817345e-09,0,0
COMP_02823,2022,0.6244531756316228,0,1
COMP_02823,2023,3.2489156568242915e-05,0,0
COMP_02824,2022,0.7177893730221188,0,1
COMP_02824,2023,4.694591538599327e-06,0,0
COMP_02825,2022,0.5979530423585492,0,1
COMP_02825,2023,1.8559025893664718e-06,0,0
COMP_02826,2022,1.4702004512716004e-09,0,0
COMP_02826,2023,0.002215411845064886,0,0
COMP_02827,2022,0.00034896271362591495,0,0
COMP_02827,2023,1.9160755004962876e-05,0,0
COMP_02828,2022,2.240215428165589e-06,0,0
COMP_02828,2023,6.648685740454489e-05,0,0
COMP_02829,2022,3.4375782176410057e-06,0,0
COMP_02829,2023,0.0022075270952989523,0,0
COMP_02830,2022,8.542286423486748e-05,0,0
COMP_02830,2023,0.0002685265261232392,0,0
COMP_02831,2022,4.35795614010591e-05,0,0
COMP_02831,2023,1.5721651383119753e-05,0,0
COMP_02832,2022,0.011313172042170815,0,0
COMP_02832,2023,6.6402549480308034e-06,0,0
COMP_02833,2022,0.9188534409316998,0,1
COMP_02833,2023,6.142500468325858e-07,0,0
COMP_02834,2022,6.397761579730275e-07,0,0
COMP_02834,2023,0.12803912228427974,0,0
COMP_02835,2022,0.0028400608923555195,0,0
COMP_02835,2023,2.7599471081158888e-06,0,0
COMP_02836,2022,0.0012426265454600646,0,0
COMP_02836,2023,0.7861649009006901,0,1
COMP_02837,2022,1.052674340521652e-05,0,0
COMP_02837,2023,0.00010662124291894166,0,0
COMP_02838,2022,7.493965768529398e-06,0,0
COMP_02838,2023,5.1303073348207025e-06,0,0
COMP_02839,2022,0.9706286419876148,1,1
COMP_02840,2022,0.0021315952403033077,0,0
COMP_02840,2023,0.0001236730966622439,0,0
COMP_02841,2022,5.565954893632637e-05,0,0
COMP_02841,2023,2.3461282783940918e-05,0,0
COMP_02842,2022,2.7595138771603054e-05,0,0
COMP_02842,2023,0.00018796596109854489,0,0
COMP_02843,2022,0.4437431709224725,0,0
COMP_02843,2023,0.00011163085478027617,0,0
COMP_02844,2022,0.0048720573777280745,0,0
COMP_02844,2023,6.333557815760571e-05,0,0
COMP_02845,2022,0.0014875471109445694,0,0
COMP_02845,2023,4.242321352406427e-05,0,0
COMP_02846,2022,1.8645932157769628e-07,0,0
COMP_02846,2023,0.0007168561133882368,0,0
COMP_02847,2022,4.340554900149645e-06,0,0
COMP_02847,2023,2.1138896910431595e-06,0,0
COMP_02848,2022,2.9901448474846022e-05,0,0
COMP_02848,2023,2.9010562577674822e-06,0,0
COMP_02849,2022,0.00019877273456511192,0,0
COMP_02849,2023,0.00011672118319687997,0,0
COMP_02850,2022,0.8501924437120744,0,1
COMP_02850,2023,3.806046575424564e-06,0,0
COMP_02851,2022,0.0006562069451869481,0,0
COMP_02851,2023,0.8633882693308608,0,1
COMP_02852,2022,0.006935393582257319,0,0
COMP_02852,2023,7.243764106295969e-05,0,0
COMP_02853,2022,0.0002645990119690189,0,0
COMP_02853,2023,0.00012060182603674521,0,0
COMP_02854,2022,0.00010345467944430815,0,0
COMP_02854,2023,3.745544489701085e-05,0,0
COMP_02855,2022,1.1187886960610548e-05,0,0
COMP_02855,2023,8.952454120822848e-06,0,0
COMP_02857,2022,0.8409654735039904,0,1
COMP_02857,2023,0.0003764652507308838,0,0
COMP_02858,2022,0.5461389518601624,0,0
COMP_02858,2023,1.8388670935190112e-07,0,0
COMP_02859,2022,0.0002673797403679687,0,0
COMP_02859,2023,0.0015831035832419937,0,0
COMP_02860,2022,0.0038474248800940466,0,0
COMP_02860,2023,1.0885971110444405e-05,0,0
COMP_02861,2022,2.2936626822834637e-05,0,0
COMP_02861,2023,0.9282799956846414,1,1
COMP_02862,2022,0.9489364015647533,1,1
COMP_02862,2023,0.0036050316233068925,0,0
COMP_02863,2022,0.5780938492713107,0,1
COMP_02863,2023,3.4746208453669766e-07,0,0
COMP_02864,2022,2.922727085579634e-07,0,0
COMP_02864,2023,1.6780864002339422e-05,0,0
COMP_02865,2022,0.9541893579256246,1,1
COMP_02865,2023,5.657768549017943e-05,0,0
COMP_02866,2022,1.7264094801273762e-06,0,0
COMP_02866,2023,9.81560592832291e-05,0,0
COMP_02867,2022,0.7330530695076255,0,1
COMP_02867,2023,3.9290340087406136e-08,0,0
COMP_02868,2022,0.00063752001798825,0,0
COMP_02868,2023,7.252627466580214e-06,0,0
COMP_02869,2022,0.8705121847830737,0,1
COMP_02869,2023,3.8705196624786266e-05,0,0
COMP_02870,2022,5.593881226875318e-05,0,0
COMP_02870,2023,0.2513984965306921,0,0
COMP_02871,2022,3.615486767919946e-05,0,0
COMP_02871,2023,0.28304235553937873,0,0
COMP_02872,2022,7.501030800577971e-05,0,0
COMP_02872,2023,8.364449096062593e-05,0,0
COMP_02873,2022,3.0160796449031896e-06,0,0
COMP_02873,2023,6.043607187061768e-05,0,0
COMP_02874,2022,0.00042087505906687766,0,0
COMP_02874,2023,4.209494975482261e-05,0,0
COMP_02875,2022,0.8436139938938175,0,1
COMP_02875,2023,2.1279929594378024e-07,0,0
COMP_02876,2022,2.1193947250397134e-06,0,0
COMP_02876,2023,3.370182931634235e-06,0,0
COMP_02877,2022,0.0023671957863826624,0,0
COMP_02877,2023,3.59825214811594e-08,0,0
COMP_02878,2022,1.7425662965211493e-05,0,0
COMP_02878,2023,3.0197700348046523e-06,0,0
COMP_02879,2022,0.7614398413802612,0,1
COMP_02879,2023,1.835257838221937e-06,0,0
COMP_02880,2022,4.20901497668465e-06,0,0
COMP_02880,2023,0.0008248967878612941,0,0
COMP_02881,2022,0.0001809447022871788,0,0
COMP_02881,2023,9.436621170809491e-08,0,0
COMP_02882,2022,8.064884241498395e-06,0,0
COMP_02882,2023,0.5070921662226697,0,0
COMP_02883,2022,5.051428752977032e-05,0,0
COMP_02883,2023,4.698443800399951e-06,0,0
COMP_02884,2022,7.187501146534309e-05,0,0
COMP_02884,2023,3.093136724997625e-05,0,0
COMP_02885,2022,5.51482136981525e-06,0,0
COMP_02885,2023,1.3878844088053756e-05,0,0
COMP_02886,2022,0.0023251849295558243,0,0
COMP_02886,2023,7.787811655883366e-06,0,0
COMP_02887,2022,0.0042396271488906925,0,0
COMP_02887,2023,2.556391898098409e-05,0,0
COMP_02888,2022,0.7609759091623607,0,1
COMP_02888,2023,7.861237941800629e-05,0,0
COMP_02889,2022,4.837188208414435e-06,0,0
COMP_02889,2023,0.8108372045725257,0,1
COMP_02890,2022,7.712818494692848e-06,0,0
COMP_02890,2023,0.7256847446148686,0,1
COMP_02891,2022,1.311505680186382e-07,0,0
COMP_02891,2023,0.9545358305731256,1,1
COMP_02892,2022,0.00025561033648551125,0,0
COMP_02892,2023,0.008216810717571611,0,0
COMP_02893,2022,0.00789897262893679,0,0
COMP_02893,2023,0.27257414310141287,0,0
COMP_02894,2022,0.00048070537755059875,0,0
COMP_02894,2023,1.3187219194706521e-06,0,0
COMP_02895,2022,5.260368523171504e-07,0,0
COMP_02895,2023,3.004876151071608e-05,0,0
COMP_02896,2022,1.4899678429894471e-05,0,0
COMP_02896,2023,0.06008055282220605,0,0
COMP_02897,2022,1.0342044671217021e-07,0,0
COMP_02897,2023,8.611940958672446e-08,0,0
COMP_02899,2022,9.045985802087285e-07,0,0
COMP_02899,2023,3.64872188864674e-05,0,0
COMP_02900,2022,0.00012127897400373612,0,0
COMP_02900,2023,6.729324028555703e-06,0,0
COMP_02901,2022,1.0545916834846194e-05,0,0
COMP_02901,2023,0.8548455946119068,0,1
COMP_02902,2022,0.00023687044852922944,0,0
COMP_02902,2023,0.0003267897679064222,0,0
COMP_02903,2022,2.3608849281064428e-05,0,0
COMP_02903,2023,0.0004239647443836582,0,0
COMP_02904,2022,8.491565958262608e-05,0,0
COMP_02904,2023,0.002445725707395269,0,0
COMP_02905,2022,0.018380067526995853,0,0
COMP_02905,2023,0.8725986834259777,0,1
COMP_02906,2022,7.029182775528525e-05,0,0
COMP_02906,2023,0.00021069381856389426,0,0
COMP_02907,2022,0.34142746474411106,0,0
COMP_02907,2023,3.6030958213116876e-06,0,0
COMP_02908,2022,5.3497229132861386e-05,0,0
COMP_02908,2023,3.058308636638709e-05,0,0
COMP_02909,2022,3.2243785506912475e-05,0,0
COMP_02909,2023,0.5389731309609812,0,0
COMP_02910,2022,0.8015966031258539,0,1
COMP_02910,2023,1.3438880972922932e-06,0,0
COMP_02911,2022,0.002991787232532315,0,0
COMP_02911,2023,9.560741593548569e-05,0,0
COMP_02912,2022,5.9551491149918e-09,0,0
COMP_02912,2023,3.6110458853881967e-07,0,0
COMP_02913,2022,8.168742216585664e-05,0,0
COMP_02913,2023,6.96528843182598e-05,0,0
COMP_02914,2022,0.699460952954203,0,1
COMP_02914,2023,0.7336802090494815,0,1
COMP_02915,2022,0.9275312259758817,0,1
COMP_02915,2023,2.260869381086434e-06,0,0
COMP_02916,2022,0.8071334328325419,0,1
COMP_02916,2023,0.0805232716373088,0,0
COMP_02917,2022,7.278432786130089e-05,0,0
COMP_02917,2023,0.0043169653203235115,0,0
COMP_02918,2022,6.404790825971666e-10,0,0
COMP_02918,2023,3.7625993904053223e-08,0,0
COMP_02919,2022,2.4241279265193435e-06,0,0
COMP_02919,2023,0.9527637829100812,1,1
COMP_02920,2022,9.298091270662531e-06,0,0
COMP_02920,2023,0.8969995062053984,0,1
COMP_02921,2022,2.6177535514570375e-05,0,0
COMP_02921,2023,0.0008501244964713497,0,0
COMP_02922,2022,0.04726319989096488,0,0
COMP_02922,2023,0.0005446221178721536,0,0
COMP_02923,2022,1.924927495181983e-05,0,0
COMP_02923,2023,4.978655547581477e-06,0,0
COMP_02924,2022,3.2607154250000354e-05,0,0
COMP_02924,2023,0.003352447837426131,0,0
COMP_02925,2022,6.32149276742429e-06,0,0
COMP_02925,2023,5.9494999432201776e-05,0,0
COMP_02926,2022,2.1349989248339673e-05,0,0
COMP_02926,2023,0.0010760485271593884,0,0
COMP_02927,2022,0.0016651761580978096,0,0
COMP_02927,2023,0.9427744979738256,1,1
COMP_02928,2022,0.000522199356763898,0,0
COMP_02928,2023,9.595849879892809e-07,0,0
COMP_02929,2022,8.516654068997039e-07,0,0
COMP_02929,2023,0.000550237895529334,0,0
COMP_02930,2022,2.3377607833457144e-06,0,0
COMP_02930,2023,0.000311899573403746,0,0
COMP_02931,2022,0.5636402373780509,0,1
COMP_02931,2023,2.01695257138339e-05,0,0
COMP_02932,2022,0.0003822515812218951,0,0
COMP_02932,2023,8.04174442467456e-06,0,0
COMP_02933,2022,9.589998739818371e-05,0,0
COMP_02933,2023,3.548601164223774e-05,0,0
COMP_02934,2022,6.159904021797064e-07,0,0
COMP_02934,2023,8.812544035754678e-06,0,0
COMP_02935,2022,0.02062961400907467,0,0
COMP_02935,2023,2.747369285478658e-07,0,0
COMP_02936,2022,0.006796124088797771,0,0
COMP_02936,2023,0.8126649223615586,0,1
COMP_02937,2022,0.21035579354197662,0,0
COMP_02937,2023,4.997962117151755e-06,0,0
COMP_02938,2022,3.999245177501468e-06,0,0
COMP_02938,2023,9.42187510701423e-05,0,0
COMP_02939,2022,4.547280793734311e-06,0,0
COMP_02939,2023,7.94917716736991e-05,0,0
COMP_02940,2022,0.0029252285564679258,0,0
COMP_02940,2023,0.9077629081532683,0,1
COMP_02941,2022,4.527768165883622e-06,0,0
COMP_02941,2023,0.0001763744525941279,0,0
COMP_02942,2022,0.002362271217890585,0,0
COMP_02942,2023,2.9045205498695603e-05,0,0
COMP_02943,2022,0.0009303567453586576,0,0
COMP_02943,2023,0.9265571066472966,0,1
COMP_02944,2022,0.00018197291121679118,0,0
COMP_02944,2023,0.003995671160786241,0,0
COMP_02945,2022,6.1272039385085205e-06,0,0
COMP_02945,2023,0.23748465679415703,0,0
COMP_02946,2022,0.9155785965591382,0,1
COMP_02946,2023,3.496214762447587e-05,0,0
COMP_02947,2022,0.8613550796956579,0,1
COMP_02947,2023,0.00035894610231800565,0,0
COMP_02948,2022,0.004568075374489201,0,0
COMP_02949,2022,5.241270145387376e-06,0,0
COMP_02949,2023,0.00016434686310083082,0,0
COMP_02950,2022,0.0003457524840573744,0,0
COMP_02950,2023,0.9182205729174997,0,1
COMP_02951,2022,6.028583722542879e-05,0,0
COMP_02951,2023,0.9992622751141849,1,1
COMP_02952,2022,0.5497439840011654,0,0
COMP_02952,2023,4.765973095780625e-07,0,0
COMP_02953,2022,0.0002696723619504535,0,0
COMP_02953,2023,0.7405019588771876,0,1
COMP_02954,2022,1.7310499819506502e-07,0,0
COMP_02954,2023,2.1904808957861206e-06,0,0
COMP_02955,2022,4.2246880549103987e-08,0,0
COMP_02955,2023,0.00013318625730606543,0,0
COMP_02956,2022,8.560242303710429e-06,0,0
COMP_02956,2023,1.3296455307668883e-05,0,0
COMP_02957,2022,2.3119051989270612e-05,0,0
COMP_02957,2023,3.269586860910081e-05,0,0
COMP_02958,2022,1.4800612668970309e-06,0,0
COMP_02958,2023,0.0029058841090808685,0,0
COMP_02959,2022,0.0007461172540595708,0,0
COMP_02959,2023,0.00278809044703669,0,0
COMP_02960,2022,0.8266517214715319,0,1
COMP_02960,2023,1.2265632923862105e-07,0,0
COMP_02961,2022,6.792806094973892e-06,0,0
COMP_02961,2023,8.687300421714316e-05,0,0
COMP_02962,2022,6.711409807549404e-05,0,0
COMP_02962,2023,0.00013890137121557125,0,0
COMP_02963,2022,2.9876848837396217e-06,0,0
COMP_02963,2023,8.995252214911574e-05,0,0
COMP_02964,2022,0.7521132942292852,0,1
COMP_02964,2023,9.56630301475285e-09,0,0
COMP_02965,2022,5.2702325835031006e-05,0,0
COMP_02965,2023,0.0001269946189094804,0,0
COMP_02966,2022,9.127951794950456e-06,0,0
COMP_02966,2023,0.0003827180144827799,0,0
COMP_02967,2022,0.7647004805054727,0,1
COMP_02967,2023,9.014227441714177e-06,0,0
COMP_02968,2022,1.3130608966651553e-05,0,0
COMP_02968,2023,0.002820374638805369,0,0
COMP_02969,2022,0.013199117238629614,0,0
COMP_02969,2023,0.5850326715355264,0,1
COMP_02970,2022,4.977234143648601e-05,0,0
COMP_02970,2023,5.7192789959167454e-05,0,0
COMP_02971,2022,7.632576785579055e-06,0,0
COMP_02971,2023,0.003505709794675545,0,0
COMP_02972,2022,1.643876811717355e-05,0,0
COMP_02972,2023,0.0001738344779762061,0,0
COMP_02973,2022,0.005476357332260212,0,0
COMP_02973,2023,0.0005044917349326149,0,0
