company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_02511,2023,2024,71,Emilia-Romagna,SRL,61202318.26,837.5028386969801,573773471.0358602,680.3284616029371,477579108.54359144
COMP_02512,2023,2024,68,Piemonte,SPA,5488513826.36,-77.58522414049932,1230238072.1962986,-79.50442711112181,1124902351.79777
COMP_02513,2023,2024,47,Sicilia,SRL,1229582060.59,-3.852494464830927,1182212479.765216,5.689660655254554,1299541107.3154573
COMP_02514,2023,2024,25,Emilia-Romagna,SRL,1187763951.0,-33.21117881207154,793293541.3680643,-34.498398705128,778004407.5082388
COMP_02515,2023,2024,56,Friuli-Venezia Giulia,SRL,681925251.54,91.90213363928231,1308629107.5303028,105.97493446810064,1404595089.9809453
COMP_02516,2023,2024,62,Lazio,SNC,378534685.79,-32.637275317413184,254991278.2168128,-17.615815256790587,311852714.8583609
COMP_02517,2023,2024,56,Piemonte,SAS,514752283.91,-9.079352034672265,468016111.9472955,-16.550429097226537,429558572.1351212
COMP_02518,2023,2024,25,Toscana,SRL,2447777403.27,-67.20439655217157,802763370.4619814,-66.82518831950895,812045543.8924366
COMP_02519,2023,2024,47,Puglia,SPA,3100554169.8,112.6080326547746,6592027221.80736,51.65846057921397,4702252723.343308
COMP_02520,2023,2024,62,Toscana,SRL,845944237.55,-27.280004385164276,615170612.4503155,-38.27233875855225,522181593.246412
COMP_02521,2023,2024,46,Lazio,SRL,757797379.06,53.09423826951016,1160144125.0982194,53.24344776245782,1161274830.7250855
COMP_02522,2023,2024,47,Lombardia,SRL,1084169138.32,7.034838505388974,1160438686.3260791,1.6036909143767508,1101555860.2877145
COMP_02523,2023,2024,46,Campania,SRL,458274006.35,150.86471436358414,1149647777.032481,164.99052056638925,1214382675.0473127
COMP_02524,2023,2024,46,Veneto,SRL,3524396609.13,-69.91265482576377,1060397373.0980206,-67.17751792376104,1156794445.327268
COMP_02525,2023,2024,10,Lombardia,SRL,190906695.01,218.54241221693388,608118791.3684789,251.69495485539642,671409214.8313488
COMP_02526,2023,2024,47,Lombardia,SRL,2837542053.14,-59.80697955353861,1140493857.5955005,-63.717884146928576,1029520295.0998763
COMP_02527,2023,2024,25,Sardegna,SPA,1321476867.79,209.9466792966088,4095873669.3879423,203.58348054726613,4011785469.8638763
COMP_02528,2023,2024,45,Lazio,SRL,61161236.28,864.3844209189559,589829434.3257524,812.4474257852671,558064126.0153048
COMP_02529,2023,2024,43,Lombardia,SRL,3495545349.49,-76.44420049979759,823403653.9645143,-78.06494592668678,766749762.5678171
COMP_02530,2023,2024,46,Toscana,SAS,169146622.51,147.9917410950605,419469654.16603845,94.25030058797421,328567822.660081
COMP_02531,2023,2024,25,Veneto,SRL,158508523.06,416.15417467600616,818148358.9914699,450.9214519092856,873257456.6421169
COMP_02532,2023,2024,47,Lombardia,SRL,819933532.55,37.67148884580692,1128814701.8076038,39.5771080932511,1144439513.0201256
COMP_02533,2023,2024,62,Lazio,SPA,36448526377.74,-89.59906016664539,3790989298.6931233,-87.53650075118486,4542761811.293813
COMP_02534,2023,2024,25,Puglia,SRL,1626422199.55,-48.90137134705146,831079440.0771722,-48.201117929321526,842468517.1162394
COMP_02535,2023,2024,25,Veneto,SRL,638063554.84,30.136608299599636,830354269.0646319,18.555018478036406,756456365.342178
COMP_02536,2023,2024,25,Veneto,SRL,677644942.15,16.748633929398952,791141212.8517908,-1.0931979235656335,670236941.7132686
COMP_02537,2023,2024,68,Lazio,SAS,7018923.24,1472.8309020489257,110395793.70981368,1501.8956392792718,112435825.30591938
COMP_02538,2023,2024,46,Veneto,SRL,986428491.7,16.485258964641293,1149043783.0577502,11.473548001166533,1099606838.1923826
COMP_02539,2023,2024,46,Veneto,SAS,119241575.66,275.45043886740774,447693019.12788206,342.9454666235251,528175153.71643066
COMP_02540,2023,2024,25,Toscana,SRL,749867802.5,4.033696781109051,780115195.9120157,4.095881027728486,780581495.555642
COMP_02541,2023,2024,47,Veneto,SRL,712400604.67,61.97735211504448,1153927635.8960319,36.69480094678978,973814588.4973832
COMP_02542,2023,2024,68,Emilia-Romagna,SPA,932366353.96,33.6947316312894,1246524694.7472599,23.090160458820087,1147651241.1534145
COMP_02543,2023,2024,62,Emilia-Romagna,SRL,65617925.1,851.7853591079896,624541804.0522467,810.1243991695395,597204746.5638936
COMP_02544,2023,2024,47,Lazio,SRL,775827388.35,54.18410189956721,1196202491.018315,59.0198298504616,1233719392.88745
COMP_02545,2023,2024,10,Piemonte,SRL,111761658.81,438.65962071996785,602014927.4562905,512.1225560554404,684118322.5977323
COMP_02546,2023,2024,25,Lazio,SPA,1103840709.02,276.82454103070637,4159542685.47471,212.21525406316636,3446359074.1194496
COMP_02547,2023,2024,10,Campania,SRL,608526136.8,0.9747823015735974,614457941.8819759,-13.087615377242129,528884576.5456257
COMP_02548,2023,2024,41,Campania,SRL,429036674.31,105.30270238163791,880823886.5667365,128.75627508355242,981448314.8939086
COMP_02549,2023,2024,25,Lazio,SRL,811907935.74,-2.2780314281601823,793412417.7961162,-18.322409113458043,663146842.1290852
COMP_02550,2023,2024,41,Lombardia,SAS,258279735.11,30.382061952220774,336750444.2411519,47.828620740272605,381811370.0647426
COMP_02551,2023,2024,43,Lazio,SRL,249703996.36,213.97735440047794,784014001.6033938,204.24099071555003,759701912.3819851
COMP_02552,2023,2024,71,Veneto,SRL,328298123.33,60.3192974854929,526325244.98071307,101.13716218658588,660329528.7777798
COMP_02553,2023,2024,47,Sardegna,SRL,5870447410.6,-79.47424624263249,1204953579.955513,-84.91275498212856,885688784.482511
COMP_02554,2023,2024,62,Lazio,SRL,1866977412.32,-67.10425316698547,614156162.9863532,-68.26571676618654,592471899.9369502
COMP_02555,2023,2024,56,Sardegna,SRL,116250301.27,974.6523685696341,1249286616.0673902,750.9788567314112,989265484.694267
COMP_02556,2023,2024,25,Sicilia,SRL,1093520203.79,-26.481260845599387,803942266.2250401,-31.706873868650067,746799132.0460995
COMP_02557,2023,2024,56,Lombardia,SRL,138571654.54,793.5281766275656,1238176778.1339111,547.327129712832,897011913.929363
COMP_02558,2023,2024,41,Lazio,SPA,2134048503.71,94.1885382653497,4144077595.2280164,79.90771385121722,3839317875.5007696
COMP_02559,2023,2024,47,Sicilia,SPA,1510273396.16,319.5086488869974,6335727518.730585,278.63823913200866,5718472593.29941
COMP_02560,2023,2024,43,Veneto,SRL,1293688670.42,-44.5601850442028,717218604.9849612,-44.54642963708668,717396557.1283925
COMP_02561,2023,2024,82,Puglia,SAS,134687767.71,45.11919643886211,195457806.2021932,35.73648038138893,182820435.39381486
COMP_02562,2023,2024,41,Lazio,SRL,3834526454.02,-79.16478848910289,798931697.1363698,-82.822394976833,658679808.7804071
COMP_02563,2023,2024,41,Lazio,SAS,504547310.04,-39.102726181940994,307255556.93670994,-47.29423843188644,265925502.2280131
COMP_02564,2023,2024,71,Campania,SRL,142717065.92,259.97715695913223,513748836.39430654,263.53710166592884,518829485.028221
COMP_02565,2023,2024,10,Lombardia,SRL,1385165380.26,-57.01047464774105,595476022.3175868,-64.99519535448658,484874435.3772961
COMP_02566,2023,2024,47,Lombardia,SAS,58895961.46,660.811944901627,448087509.8523387,852.5215242509547,560996709.8210468
COMP_02567,2023,2024,56,Lombardia,SAS,557987020.76,-18.81013796418978,453028892.3327717,-20.4864607226105,443675228.9147381
COMP_02568,2023,2024,62,Veneto,SRL,1277588793.28,-55.33817985524242,570594409.0442923,-62.419421711921046,480125256.6583135
COMP_02569,2023,2024,77,Friuli-Venezia Giulia,SRL,1665238290.48,-65.99286371341086,566299854.9400011,-59.13531078063102,680494452.1665848
COMP_02570,2023,2024,77,Campania,SRL,176936377.95,224.84942179698564,574776800.7191042,269.7767901021202,654269658.9064655
COMP_02571,2023,2024,10,Umbria,SRL,76973609.28,689.2667729800528,607527122.0105305,775.0366805927002,673547315.5761067
COMP_02572,2023,2024,62,Lombardia,SRL,292504181.0,124.48305525728773,656622322.2641069,101.82885732744984,590357846.1473156
COMP_02573,2023,2024,47,Piemonte,SRL,1282492873.78,-12.125507921533023,1126984098.7767096,-17.15282525197195,1062509112.2715234
COMP_02574,2023,2024,47,Lombardia,SAS,261886603.83,62.16882924830885,424698439.3892678,72.71005392617289,452304494.70021576
COMP_02575,2023,2024,25,Toscana,SRL,1420600625.35,-43.57315764890694,801600075.3048866,-55.78384480331113,628134977.2298886
COMP_02576,2023,2024,47,Sicilia,SRL,1035599685.47,21.015557417617806,1253236731.9866173,0.73675547475258,1043229522.8492208
COMP_02577,2023,2024,82,Emilia-Romagna,SRL,160409933.81,251.1369668249735,563258576.0663817,247.3209323092776,557137277.6255871
COMP_02578,2023,2024,71,Campania,SRL,381746180.92,50.735362065709296,575426487.9817797,53.6432675222432,586527306.0068622
COMP_02579,2023,2024,45,Toscana,SRL,657256856.3,-8.531869196247372,601180561.0371164,5.063694849138998,690538337.878076
COMP_02580,2023,2024,10,Lazio,SRL,876812040.34,-27.479309121933568,635870149.3566386,-25.374714914956645,654323484.7637104
COMP_02581,2023,2024,43,Emilia-Romagna,SPA,6599236675.39,-36.97321539261666,4159286685.129501,-33.38187606807808,4396287666.972155
COMP_02582,2023,2024,62,Sicilia,SAS,109332803.05,125.73043229876039,246797408.96911728,118.53186202867158,238927010.31330523
COMP_02583,2023,2024,47,Piemonte,SRL,3325321247.56,-66.47119723367942,1114940402.440943,-65.85506814333735,1135428673.9944866
COMP_02584,2023,2024,46,Liguria,SRL,2824777095.42,-56.94896023054059,1216095910.7478447,-60.73853271109553,1109048935.302789
COMP_02585,2023,2024,10,Emilia-Romagna,SRL,498597654.84,17.33472431207235,585028183.732972,4.936473824197603,523210797.5592397
COMP_02587,2023,2024,46,Toscana,SPA,4770937380.26,9.807588388476095,5238851280.787846,-6.798163720612209,4446601246.142038
COMP_02588,2023,2024,71,Lombardia,SRL,438520613.59,24.093199473982782,544174259.7567719,43.62030448744844,629804640.4781852
COMP_02589,2023,2024,47,Puglia,SRL,126983432.46,796.6409055936385,1138585398.7632303,432.05999630193986,675628046.0507523
COMP_02590,2023,2024,43,Veneto,SPA,730067402.08,518.6870072997111,4516832161.199501,472.1985223382595,4177434886.7750797
COMP_02591,2023,2024,46,Veneto,SRL,3706723175.03,-71.30345825030498,1063701363.4681048,-64.67931972862907,1309239841.1971555
COMP_02592,2023,2024,10,Liguria,SRL,5160546730.51,-88.83531947018862,576158556.0530685,-89.14862376659765,559990341.4281832
COMP_02593,2023,2024,77,Sicilia,SAS,122984240.38,65.81171294654523,203922275.62837476,88.76782125798736,232154671.05601192
COMP_02594,2023,2024,43,Lazio,SPA,11565266322.78,-59.86356016810277,4641886159.041267,-52.565526373478846,5485923203.716013
COMP_02595,2023,2024,46,Veneto,SRL,8626147580.27,-86.89110610891173,1130792533.1862726,-86.53836722560509,1161220309.8333008
COMP_02596,2023,2024,43,Lombardia,SRL,1935537004.85,-57.24967409042188,827448377.6738619,-56.15411265286587,848653374.7086251
COMP_02597,2023,2024,47,Piemonte,SRL,773482926.33,51.84062166150821,1174461283.7850976,52.05280765326185,1176102506.203376
COMP_02598,2023,2024,47,Lombardia,SRL,844727212.66,48.0986520155711,1251029615.1581666,67.77637641876554,1417252708.0241876
COMP_02599,2023,2024,56,Lazio,SRL,599910681.77,100.90533700933422,1205252576.965013,120.08210231264299,1320296040.4375255
COMP_02600,2023,2024,41,Emilia-Romagna,SRL,46092347.96,1753.281881841104,854221133.6578377,1558.214265290243,764309889.0799364
COMP_02601,2023,2024,43,Lazio,SPA,3384153274.45,46.02328774664392,4941651873.737596,66.19192429148286,5624189447.781682
COMP_02602,2023,2024,25,Veneto,SAS,519626737.93,-39.22382062647154,315809278.3171514,-43.9738268792831,291126975.77419573
COMP_02603,2023,2024,47,Lombardia,SRL,343105582.5,245.4085758584627,1185116106.2041328,200.52165604523023,1031106578.5126337
COMP_02604,2023,2024,10,Lazio,SRL,1629903211.44,-64.07768607273272,585498948.3240877,-71.41696987074442,465875726.0035994
COMP_02605,2023,2024,47,Sicilia,SRL,452062599.96,163.781329837289,1192456737.871512,132.51139430141131,1051097054.2822073
COMP_02606,2023,2024,68,Lazio,SRL,427255419.19,-46.3191161074782,229354485.49989122,-42.93961574668097,243793583.93294296
COMP_02607,2023,2024,68,Lombardia,SRL,239416864.5,-4.895590060301822,227695996.27885172,-1.0175585089914445,236980657.82331973
COMP_02608,2023,2024,46,Puglia,SRL,1559891894.52,-27.83665430753161,1125670180.271262,-10.487450991087401,1396298996.5682702
COMP_02609,2023,2024,46,Lazio,SAS,1021595830.15,-56.43799047236355,445027672.8638797,-66.85986166878355,338558271.2976491
COMP_02611,2023,2024,47,Lazio,SAS,1604491532.02,-71.24620197787726,461352254.39909345,-77.62972775935138,358929123.79102784
COMP_02612,2023,2024,62,Lombardia,SAPA,114305408.09,123.98185383650052,256023372.07535926,128.2992166208793,260958351.22476918
COMP_02613,2023,2024,41,Veneto,SRL,1661191690.65,-46.488293854472154,888932016.0145541,-49.28910497885186,842405174.3455575
COMP_02614,2023,2024,45,Lombardia,SRL,22205713.54,2691.0098205182726,619763645.6175557,2011.0751479055555,468779299.958039
COMP_02615,2023,2024,62,Lazio,SNC,128087352.83,91.71235694128876,245559283.05409753,123.28556723943518,286000572.3284422
COMP_02616,2023,2024,68,Campania,SNC,16745428.79,459.6906393766386,93722597.46111073,579.9735423897516,113864485.33171631
COMP_02617,2023,2024,41,Lombardia,SRL,680694935.07,32.68183657996238,903158541.3576585,14.418385078329544,778840152.0170779
COMP_02618,2023,2024,46,Emilia-Romagna,SRL,2273560390.86,-45.573124458907444,1237427884.2849498,-45.87714555518848,1230515781.0600457
COMP_02619,2023,2024,41,Lombardia,SRL,423265918.43,102.72138433892809,858050529.2761742,99.25202280147514,843365904.3010168
COMP_02620,2023,2024,25,Veneto,SAPA,75714400.59,290.2565619060626,295480416.6103176,290.78730250342613,295882263.67229915
COMP_02621,2023,2024,71,Emilia-Romagna,SRL,837957043.47,-32.03927536272092,569481678.8913317,-35.05514671617379,544209972.4630793
COMP_02622,2023,2024,62,Piemonte,SRL,604971471.38,12.331010692233615,679570568.2008308,16.499042820933607,704785973.4974183
COMP_02623,2023,2024,56,Umbria,SPA,788779415.53,694.9561707858278,6270450637.64412,431.0541446898292,4188845778.6322746
COMP_02624,2023,2024,10,Campania,SRL,4046665277.64,-85.02081726688085,606157386.5353792,-84.99302295656508,607282129.2400866
COMP_02625,2023,2024,62,Sicilia,SRL,1542729190.62,-55.22939617454152,690689174.0321823,-53.592631126614016,715940026.2084253
COMP_02626,2023,2024,45,Lazio,SRL,161249472.0,247.1137133388873,559719029.9985493,271.6733286714531,599321280.0475427
COMP_02627,2023,2024,43,Toscana,SAS,321847314.43,-8.387411981605334,294852654.2170232,-10.619593974605957,287668436.41936064
COMP_02628,2023,2024,46,Piemonte,SRL,1548278512.86,-23.689038256895497,1181506223.6253018,-25.06665047919579,1160176949.5968933
COMP_02629,2023,2024,25,Campania,SRL,160272440.11,368.3223223251913,750591613.5704035,357.75109583220393,733648850.9205378
COMP_02630,2023,2024,56,Emilia-Romagna,SRL,274263349.72,352.14772696173293,1240075501.6480885,328.59441955510175,1175477411.784813
COMP_02631,2023,2024,46,Puglia,SRL,1286543779.93,-8.33814392520815,1179269907.8986235,-1.9944446470578385,1260884376.3791306
COMP_02632,2023,2024,41,Lazio,SRL,1310068032.89,-34.63440715254446,856333736.4035474,-38.230753053446534,809219158.4036795
COMP_02633,2023,2024,41,Lombardia,SRL,1885605473.2,-54.311322031730775,861508212.402407,-52.876360536149214,888565924.9014056
COMP_02634,2023,2024,41,Puglia,SRL,5745619969.81,-85.2255254905661,848885157.8485224,-88.52594767061318,659255441.9836986
COMP_02635,2023,2024,10,Toscana,SPA,199656794.28,1328.9697871023036,2853035268.1582003,910.4377908514175,2017407701.4075913
COMP_02636,2023,2024,46,Sicilia,SPA,21692308934.09,-68.85298214529428,6756507336.798936,-73.81069858776496,5681064170.022018
COMP_02637,2023,2024,62,Veneto,SRL,373064460.92,72.0335963244366,641796208.7290484,77.17709354100226,660984768.8924643
COMP_02638,2023,2024,10,Sardegna,SRL,468619738.62,28.23819042525146,600949472.7818313,18.588768275652487,555730375.9260402
COMP_02639,2023,2024,10,Puglia,SRL,290148872.39,91.51986565457524,555692730.5995929,79.69413502339282,521380506.5213383
COMP_02640,2023,2024,46,Lombardia,SPA,43390615465.15,-85.27808806680241,6387928196.051795,-87.80601492544992,5291045173.575816
COMP_02641,2023,2024,62,Lazio,SRL,1108675670.11,-39.50487047353884,670694782.6614057,-39.84905590004012,666878882.5777216
COMP_02642,2023,2024,43,Veneto,SRL,2028245830.41,-60.682075022947714,797464173.9507949,-57.123840250696496,869633922.3551791
COMP_02643,2023,2024,43,Toscana,SRL,1198269630.58,-31.211350425887947,824273497.1326832,-24.527240901051513,904367151.6435033
COMP_02644,2023,2024,47,Lazio,SRL,373355666.11,216.65063769039813,1182233097.5905488,218.96661469910006,1190879928.9783423
COMP_02645,2023,2024,41,Campania,SRL,267343998.02,215.6192392355808,843789092.6927103,219.24618813014723,853485522.8735863
COMP_02646,2023,2024,10,Sardegna,SRL,137559520.72,348.46749207230874,616909732.679672,455.36606106979434,763958891.8491516
COMP_02647,2023,2024,56,Sicilia,SRL,6384287613.21,-80.3477762705516,1254654485.2794902,-79.59932234481727,1302437936.5507317
COMP_02648,2023,2024,47,Piemonte,SPA,642021450.65,791.1076511949026,5721102269.054655,809.1920090327072,5837207725.585666
COMP_02649,2023,2024,46,Piemonte,SRL,695940488.75,60.117956874855096,1114325691.6513808,86.16021701514731,1295564324.153277
COMP_02650,2023,2024,56,Lombardia,SRL,15681681982.77,-92.45704530657872,1182862167.1267488,-91.29378969799188,1365280212.312073
COMP_02651,2023,2024,47,Campania,SRL,3053271939.72,-61.018137892625035,1190222257.3048232,-62.323830160381206,1150355921.6743302
COMP_02652,2023,2024,41,Campania,SRL,2424336790.06,-66.48372274747483,812547440.0914788,-71.48279878812153,691353000.475006
COMP_02653,2023,2024,43,Lazio,SRL,6301245523.73,-87.0781597377596,814236881.1079636,-87.01832194175846,818007407.5499846
COMP_02654,2023,2024,25,Veneto,SRL,292519316.84,164.66364766416478,774192294.0710394,167.4462843503999,782332043.8957535
COMP_02655,2023,2024,25,Campania,SRL,2317770627.39,-60.62977476277253,912511516.4857433,-56.14914665278167,1016362198.741691
COMP_02656,2023,2024,47,Veneto,SRL,1269715454.75,-9.635332985999025,1147374142.7101457,-8.133502775267889,1166443112.9999034
COMP_02657,2023,2024,62,Emilia-Romagna,SRL,289501308.94,130.55005931571793,667445439.4809498,106.98434703522608,599222393.9678916
COMP_02658,2023,2024,77,Lombardia,SRL,696217311.13,-17.616011380788464,573571590.3663198,-27.10475270545351,507509330.6556556
COMP_02659,2023,2024,47,Toscana,SAS,169166349.44,152.82249293985348,427690581.86955184,169.15117610204416,455313219.08665377
COMP_02660,2023,2024,41,Piemonte,SRL,3665592098.39,-77.93382067629437,808856125.7063211,-83.14151161936006,617963417.9887341
